NO_ALIGNMENT	30719697	omitted	1
OVERLAP	30719697	1	2,3
OK	30719697	2	4,5
OK	30719697	3	6
OK	30719697	4	7
OK	30719697	5	8,9
OK	30719697	6	10
OK	30719697	7	11
TARGET_GREATER_SOURCE	30719697	8	12,13,14,15,16,17
NO_ALIGNMENT	31188973	omitted	1
OK	31188973	1	2
OK	31188973	2	3
OK	31188973	3	4
OK	31188973	4	5
OK	31188973	5	6
OK	31188973	6	7
OK	31188973	7	8
OK	31188973	8	9
OK	31188973	9	10
OK	31188973	10	11
TARGET_GREATER_SOURCE	31188973	11	12
NO_ALIGNMENT	32232824	omitted	1
OK	32232824	1	2
OK	32232824	2	3
OK	32232824	3	4
OK	32232824	4	5
NO_ALIGNMENT	31445527	omitted	1,2,3
OK	31445527	1	4
OK	31445527	2	5
OK	31445527	3	6,7
OK	31445527	4	8
OK	31445527	5	9
OK	31445527	6	10
OK	31445527	7	11
OK	31445527	8	12
OK	31445527	9	13
NO_ALIGNMENT	31389477	omitted	1
OK	31389477	1	2
OK	31389477	2	3
OK	31389477	3	4
OK	31389477	4	5
OK	31389477	5	6
OK	31389477	6	7
NO_ALIGNMENT	31389477	7	omitted
OK	31389477	8	8
OK	31389477	9	9,10
OK	31389477	10	11
OK	31389477	11	12
NO_ALIGNMENT	31508772	omitted	1
TARGET_GREATER_SOURCE	31508772	1	2
OK	31508772	2	3
OK	31508772	3	4
OK	31508772	4	5
OK	31508772	5	6
OK	31508772	6	7
OK	31508772	7	8
NO_ALIGNMENT	32049127	omitted	1
OK	32049127	1	2
OK	32049127	2	3
OK	32049127	3	4
OK	32049127	4	5
OK	32049127	5	6
OK	32049127	6	7
OK	32049127	7	8
OK	32049127	8	9
NO_ALIGNMENT	32159656	omitted	1
SOURCE_GREATER_TARGET	32159656	1	2
OK	32159656	2	3
OK	32159656	3	4
OK	32159656	4	5
OK	32159656	5	6
OK	32159656	6	7
OK	32159656	7	8
OK	32159656	8	9
TARGET_GREATER_SOURCE	31994687	1	1,2
OK	31994687	2	3
OK	31994687	3	4
OK	31994687	4	5
NO_ALIGNMENT	32107765	omitted	1
OK	32107765	1	2
OK	32107765	2	3
OK	32107765	3,4	4
OK	32107765	5	5
OK	32107765	6	6
OK	32107765	7	7
OK	32107765	8	8
OK	32107765	9	9
OK	32107765	10	10
OK	32107765	11	11,12
OK	32107765	12	13
NO_ALIGNMENT	31271629	omitted	1
OK	31271629	1	2
OK	31271629	2	3
OK	31271629	3	4
OK	31271629	4	5
OK	31271629	5	6
OK	31271629	6	7
OK	31271629	7	8
OK	31271629	8	9
TARGET_GREATER_SOURCE	30985004	1	1,2
SOURCE_GREATER_TARGET	30985004	2	3,4
OK	30985004	3	5
OK	30985004	4	6
OK	30985004	5	7
OK	30985004	6	8
OK	30985004	7	9
OK	30985004	8	10
OK	30985004	9	11
OK	30985004	10	12,13
TARGET_GREATER_SOURCE	30985004	11	14,15,16,17,18,19
NO_ALIGNMENT	31998376	omitted	1
OK	31998376	1	2
OK	31998376	2	3
SOURCE_GREATER_TARGET	31998376	3	4
OK	31998376	4	5
OK	31998376	5	6
SOURCE_GREATER_TARGET	31998376	6	7
OK	31998376	7	8
OK	31998376	8	9
OK	31998376	9	10
OK	31998376	10	11
OK	31998376	11	12
OK	31998376	12	13
OK	31998376	13	14
NO_ALIGNMENT	32074165	1	1,2
SOURCE_GREATER_TARGET	32074165	2	3
OK	32074165	3	4
SOURCE_GREATER_TARGET	32074165	4,5	5,6
TARGET_GREATER_SOURCE	32074165	6	7
OK	32074165	7	8
OK	32074165	8	9
OK	32074165	9	10
OK	32074165	10	11
OK	32074165	11	12
OK	31670397	1	1,2,3
OK	31670397	2	4,5
OK	31670397	3	6
OK	31670397	4	7
OK	31670397	5	8,9
OK	31670397	6	10
OK	31670397	7	11
OK	31670397	8	12
NO_ALIGNMENT	31670397	omitted	13
NO_ALIGNMENT	31670397	omitted	14
NO_ALIGNMENT	31670397	9	15,16
NO_ALIGNMENT	31670397	omitted	17
NO_ALIGNMENT	31670397	omitted	18
NO_ALIGNMENT	31670397	10	19,20
NO_ALIGNMENT	31960512	1	omitted
NO_ALIGNMENT	31960512	2,3	1
NO_ALIGNMENT	31960512	4	omitted
NO_ALIGNMENT	31960512	5	omitted
NO_ALIGNMENT	31960512	6	omitted
NO_ALIGNMENT	31960512	7	omitted
NO_ALIGNMENT	31960512	8,9	2
NO_ALIGNMENT	31960512	10	omitted
NO_ALIGNMENT	31960512	11	omitted
NO_ALIGNMENT	31960512	12	3
SOURCE_GREATER_TARGET	31960512	13,14,15	4
OK	31960512	16	5
OK	31960512	17	6
TARGET_GREATER_SOURCE	32049150	1	1,2
OK	32049150	2	3
OK	32049150	3	4
OK	32049150	4	5
TARGET_GREATER_SOURCE	32049150	5	6,7
OK	32049150	6	8
OK	32049150	7	9
OK	32049150	8	10
OK	32049150	9	11
NO_ALIGNMENT	31508757	omitted	1
OK	31508757	1	2
OK	31508757	2	3
OK	31508757	3	4
OVERLAP	31508757	4	5
TARGET_GREATER_SOURCE	31508757	5	6,7
OK	31508757	6	8
NO_ALIGNMENT	31967288	omitted	1
OK	31967288	1	2
OK	31967288	2	3
OK	31967288	3	4
OVERLAP	31967288	4,5	5
OK	31967288	6	6
OK	31967288	7	7
OK	31967288	8	8
NO_ALIGNMENT	31957204	1	1,2
OK	31957204	2	3
OK	31957204	3	4
OK	31957204	4	5
OK	31957204	5	6,7
OK	31957204	6	8
OK	31957204	7	9
OK	31957204	8	10
OK	31957204	9	11
OK	31957204	10	12,13
OK	31957204	11	14
OK	31957204	12	15
OK	31957204	13	16
NO_ALIGNMENT	31291429	omitted	1
OK	31291429	1	2
OK	31291429	2	3
OK	31291429	3	4
OK	31291429	4	5
OK	31291429	5	6
OK	31291429	6	7
OK	31291429	7	8
OK	31291429	8	9
NO_ALIGNMENT	31701525	omitted	1
SOURCE_GREATER_TARGET	31701525	1	2,3
OK	31701525	2	4,5
OK	31701525	3	6
OK	31701525	4	7,8
OK	31701525	5	9
OK	31701525	6	10
OK	31701525	7	11,12
OK	31701525	8	13
TARGET_GREATER_SOURCE	31701525	9	14,15,16,17
NO_ALIGNMENT	31269168	omitted	1
OK	31269168	1	2
OK	31269168	2	3
OK	31269168	3	4
OK	31269168	4	5
OK	31269168	5	6
OK	31269168	6	7
NO_ALIGNMENT	31340276	omitted	1
TARGET_GREATER_SOURCE	31340276	1	2
SOURCE_GREATER_TARGET	31340276	2	3
OK	31340276	3	4
OK	31340276	4	5,6
SOURCE_GREATER_TARGET	31340276	5	7
OK	31340276	6,7	8
TARGET_GREATER_SOURCE	30946791	1	1,2,3
OK	30946791	2	4,5
OK	30946791	3	6
OK	30946791	4	7
OK	30946791	5	8
OK	30946791	6	9
OK	30946791	7	10,11
OK	30946791	8	12
OK	30946791	9	13,14
OK	30946791	10	15,16
TARGET_GREATER_SOURCE	31389546	1	1,2,3,4
OK	31389546	2	5
OK	31389546	3	6
OK	31389546	4	7,8
OK	31389546	5	9
OK	31389546	6	10
OK	31389546	7	11
OK	31389546	8	12,13
OK	31389546	9	14
OK	31389546	10	15
NO_ALIGNMENT	32130359	omitted	1
OK	32130359	1	2
OK	32130359	2	3
OK	32130359	3	4
OK	32130359	4	5
OK	32130359	5	6
OK	32130359	6	7
OK	32130359	7	8
OK	32130359	8	9
OK	32130359	9	10
OK	32130359	10	11
OK	32130359	11	12
OK	32130359	12	13
OK	32130359	13	14
TARGET_GREATER_SOURCE	32130359	14	15
NO_ALIGNMENT	32006452	omitted	1
OK	32006452	1	2
NO_ALIGNMENT	32006452	omitted	3
SOURCE_GREATER_TARGET	32006452	2	4
OVERLAP	32006452	3	5
OVERLAP	32006452	4	6
OK	32006452	5	7
OK	32006452	6	8
OK	32006452	7	9
TARGET_GREATER_SOURCE	30843948	1	1,2
OK	30843948	2	3
OK	30843948	3	4
OK	30843948	4	5
NO_ALIGNMENT	31269190	omitted	1
OK	31269190	1	2
OK	31269190	2	3
OK	31269190	3	4
OK	31269190	4	5
OK	31269190	5	6
OK	31269190	6	7
OK	31269190	7	8
OK	31269190	8	9
OK	31269190	9	10
OK	31269190	10	11
OK	31269190	11	12
NO_ALIGNMENT	32215534	omitted	1
OK	32215534	1	2
OK	32215534	2	3
OK	32215534	3	4
OK	32215534	4	5
OK	32215534	5	6
OK	32215534	6	7
OK	32215534	7	8
SOURCE_GREATER_TARGET	32215534	8	9
SOURCE_GREATER_TARGET	32049128	1	1
NO_ALIGNMENT	32049128	2	2
NO_ALIGNMENT	32049128	omitted	3
OK	32049128	3	4
OK	32049128	4	5
OK	32049128	5	6
OK	32049128	6	7
OK	32049128	7	8
OK	32049128	8	9
OK	32049128	9	10
TARGET_GREATER_SOURCE	30994815	1	1,2
OK	30994815	2	3
OK	30994815	3	4
OK	30994815	4	5
OK	30994815	5	6
TARGET_GREATER_SOURCE	30994815	6	7
OK	30994815	7	8
OK	30994815	8	9
TARGET_GREATER_SOURCE	31859856	1	1,2
OK	31859856	2	3
OK	31859856	3	4
OK	31859856	4	5
OK	31859856	5	6
TARGET_GREATER_SOURCE	31618354	1	1,2
OK	31618354	2	3
OK	31618354	3	4
OK	31618354	4	5
OK	31618354	5	6
OK	31618354	6	7
OK	31618354	7	8
OK	31618354	8	9
OK	31618354	9	10
OK	31618354	10	11
OK	31618354	11	12
OK	31618354	12	13
OK	31618354	13	14
OK	31618354	14	15
OK	31618354	15	16
NO_ALIGNMENT	32159682	omitted	1
OK	32159682	1	2
OK	32159682	2	3
OK	32159682	3	4
OK	32159682	4	5
OK	32159682	5	6
OK	32159682	6	7
OK	32159682	7	8
NO_ALIGNMENT	32232821	omitted	1
OK	32232821	1	2
OK	32232821	2	3,4
OK	32232821	3	5
OK	32232821	4	6
OK	32232821	5	7
OK	32232821	6	8
OK	32232821	7	9
OK	32232821	8	10
OK	32232821	9	11
OK	32232821	10	12,13
OK	32232821	11	14
NO_ALIGNMENT	31508742	omitted	1
OK	31508742	1	2
TARGET_GREATER_SOURCE	31508742	2	3
OK	31508742	3	4
OK	31508742	4,5	5
OK	31508742	6	6
TARGET_GREATER_SOURCE	31508742	7	7
OVERLAP	31508742	8	8,9
NO_ALIGNMENT	31445535	omitted	1
OK	31445535	1	2
OK	31445535	2	3
SOURCE_GREATER_TARGET	31445535	3	4
OK	31445535	4	5
SOURCE_GREATER_TARGET	31445535	5	6
TARGET_GREATER_SOURCE	31445535	6	7
OK	31445535	7	8
OK	31445535	8	9
OK	31445535	9	10
OK	31445535	10	11
NO_ALIGNMENT	32159657	omitted	1
OK	32159657	1	2
OK	32159657	2	3
OK	32159657	3	4
OK	32159657	4	5
OK	32159657	5	6
OK	32159657	6	7
OK	32159657	7	8
OK	32159657	8	9
OK	32159657	9	10
OK	32159657	10	11
OK	32159657	11	12
NO_ALIGNMENT	32107763	omitted	1
OK	32107763	1	2
OK	32107763	2	3,4
OK	32107763	3	5
OK	32107763	4	6
OK	32107763	5	7
OK	32107763	6	8
OK	32107763	7	9
OK	32107763	8	10
OK	32107763	9	11
OK	32107763	10	12
OK	32107763	11	13
OK	32107763	12	14,15
OK	32107763	13	16
OK	32107763	14	17
NO_ALIGNMENT	31365728	omitted	1
OK	31365728	1	2
OK	31365728	2	3
OK	31365728	3	4
OK	31365728	4	5
OK	31365728	5	6
OK	31365728	6	7
OK	31365728	7	8
OK	31365728	8	9
TARGET_GREATER_SOURCE	31365728	9	10
OK	31365728	10	11
OK	31365728	11	12
OK	31365728	12	13
OK	31365728	13	14
TARGET_GREATER_SOURCE	32022198	1	1,2
OK	32022198	2	3
OK	32022198	3	4
OK	32022198	4	5
OK	32022198	5	6
OK	32022198	6	7
OK	32022198	7	8
NO_ALIGNMENT	31625879	omitted	1
OK	31625879	1	2
OK	31625879	2	3
OK	31625879	3	4
OK	31625879	4	5
OK	31625879	5	6
OK	31625879	6	7
SOURCE_GREATER_TARGET	31625879	7	8
SOURCE_GREATER_TARGET	31625879	8	9
OK	31625879	9	10
OK	31625879	10	11
NO_ALIGNMENT	31508748	omitted	1
OK	31508748	1	2,3
OK	31508748	2	4,5
OK	31508748	3	6,7
OK	31508748	4	8
OK	31508748	5	9
OK	31508748	6	10,11
OK	31508748	7	12
NO_ALIGNMENT	31577025	omitted	1
OK	31577025	1	2
OK	31577025	2	3
OK	31577025	3	4
OK	31577025	4	5
OK	31577025	5	6
OK	31577025	6	7
OK	31577025	7	8
OK	31577025	8	9
OK	31577025	9	10
OK	31577025	10	11
OVERLAP	32159655	1	1
TARGET_GREATER_SOURCE	32159655	2	2
OK	32159655	3	3,4
OK	32159655	4	5
TARGET_GREATER_SOURCE	32159655	5	6
OK	32159655	6	7
NO_ALIGNMENT	31188979	1	1
OK	31188979	2	2,3
OK	31188979	3	4
OK	31188979	4	5,6
OK	31188979	5	7
OK	31188979	6	8
OK	31188979	7	9
OK	31188979	8	10
NO_ALIGNMENT	32206191	omitted	1
OK	32206191	1	2
OK	32206191	2	3
OK	32206191	3	4
OK	32206191	4	5
OK	32206191	5	6
OK	32206191	6	7
NO_ALIGNMENT	31577020	omitted	1
OK	31577020	1	2
OK	31577020	2	3
OK	31577020	3	4
OK	31577020	4	5
OK	31577020	5	6
OK	31577020	6	7
OK	31577020	7	8
TARGET_GREATER_SOURCE	31778394	1	1,2
OK	31778394	2	3
OK	31778394	3	4
OK	31778394	4	5
TARGET_GREATER_SOURCE	31798320	1	1,2
OK	31798320	2	3
OK	31798320	3	4
OK	31798320	4	5
OVERLAP	31798320	5	6
OK	31798320	6	7
SOURCE_GREATER_TARGET	31798320	7	8
OK	31798320	8	9
OK	31798320	9	10
NO_ALIGNMENT	31445525	omitted	1
OK	31445525	1	2
OK	31445525	2	3
OK	31445525	3	4
OK	31445525	4	5
OK	31445525	5	6
OK	31445525	6	7
OK	31445525	7	8
TARGET_GREATER_SOURCE	31778423	1	1,2
OK	31778423	2	3
OK	31778423	3	4
OK	31778423	4	5
OK	31778423	5	6
OK	31778423	6	7
OK	31778423	7	8
OK	31778423	8	9
OK	31778423	9	10
OK	31778423	10	11
OK	31778423	11	12
NO_ALIGNMENT	30740648	omitted	1
SOURCE_GREATER_TARGET	30740648	1	2,3
OK	30740648	2	4,5
OK	30740648	3	6
OK	30740648	4	7,8
OK	30740648	5	9
OK	30740648	6	10
OK	30740648	7	11,12
OK	30740648	8	13
TARGET_GREATER_SOURCE	30740648	9	14,15,16,17,18
TARGET_GREATER_SOURCE	31807130	1	1,2
OK	31807130	2	3,4
OK	31807130	3	5
OK	31807130	4	6
NO_ALIGNMENT	32130321	omitted	1
OK	32130321	1	2
OK	32130321	2	3
OK	32130321	3	4
OK	32130321	4	5
OK	32130321	5	6
SOURCE_GREATER_TARGET	32130321	6	7
SOURCE_GREATER_TARGET	32130321	7	8
OK	32130321	8	9
OK	32130321	9	10
TARGET_GREATER_SOURCE	31819747	1	1,2
OK	31819747	2	3
OK	31819747	3	4
OK	31819747	4	5
OK	31819747	5	6
OK	31819747	6	7
OK	31819747	7	8
OK	31819747	8	9
OK	31819747	9	10
OK	31819747	10	11
OK	31819747	11	12
OK	31819747	12	13
OK	31819747	13	14
OK	31819747	14	15
TARGET_GREATER_SOURCE	32130097	1	1,2,3
OK	32130097	2	4
OK	32130097	3	5,6
OK	32130097	4	7,8
OK	32130097	5	9
OK	32130097	6	10
OK	32130097	7	11
OK	32130097	8	12
OK	32130097	9	13
OK	32130097	10	14,15
OK	32130097	11	16
OK	32130097	12	17
OK	32130097	13	18
OK	32130097	14	19,20
NO_ALIGNMENT	32074195	1	1
OK	32074195	2	2,3
OK	32074195	3	4
OK	32074195	4	5
OK	32074195	5	6
OK	32074195	6	7
OK	32074195	7	8
OK	32074195	8	9
TARGET_GREATER_SOURCE	31365735	1	1,2
OK	31365735	2	3
OK	31365735	3	4
OK	31365735	4	5,6
OK	31365735	5	7
OK	31365735	6	8
OK	31365735	7	9
OK	31365735	8	10
OK	31365735	9	11
OK	31365735	10	12
OK	31365735	11	13
OVERLAP	31508740	1,2	1,2
OK	31508740	3	3
OK	31508740	4	4
OK	31508740	5	5
OK	31508740	6	6
OVERLAP	31508740	7	7,8
OVERLAP	31508740	8	9
OK	31508740	9	10
OK	31508740	10	11
OK	31508740	11	12
TARGET_GREATER_SOURCE	30942306	1	1,2
OK	30942306	2	3
OK	30942306	3	4
OK	30942306	4	5
OK	30942306	5	6
NO_ALIGNMENT	30946787	1	1
NO_ALIGNMENT	30946787	omitted	2,3
OK	30946787	2	4
OK	30946787	3	5
NO_ALIGNMENT	30946787	omitted	6
OK	30946787	4	7
OK	30946787	5	8,9
NO_ALIGNMENT	30946787	omitted	10
OK	30946787	6	11
OK	30946787	7	12
OK	30946787	8	13
OK	30946787	9	14
OK	30946787	10	15
OK	30946787	11	16
OK	30946787	12	17
OK	30946787	13	18,19
OK	30946787	14	20,21
TARGET_GREATER_SOURCE	31859724	1	1,2
OVERLAP	31859724	2	3
OK	31859724	3	4
OK	31859724	4	5
OK	31859724	5	6
OK	31859724	6	7
TARGET_GREATER_SOURCE	31859724	7	8
OK	31859724	8	9
SOURCE_GREATER_TARGET	31859724	9,10	10
OK	31859724	11	11
OK	31859724	12	12
OK	31859724	13	13
OK	31859724	14	14
OK	31859724	15	15
OK	31859724	16	16
OK	31859724	17	17
OK	31859724	18	18
OK	31859724	19	19
OK	31859724	20	20
NO_ALIGNMENT	31577012	omitted	1
OK	31577012	1	2
OK	31577012	2	3
OK	31577012	3	4
OK	31577012	4	5
OK	31577012	5	6
TARGET_GREATER_SOURCE	31577012	6	7
OK	31577012	7	8
SOURCE_GREATER_TARGET	31577012	8,9	9
TARGET_GREATER_SOURCE	31038600	1	1,2
OK	31038600	2	3
OK	31038600	3	4
OK	31038600	4	5
OK	31038600	5	6
OK	31038600	6	7
OK	31038600	7	8
OK	31038600	8	9
OK	31038600	9	10
NO_ALIGNMENT	31188989	omitted	1
OK	31188989	1	2
OK	31188989	2	3
OK	31188989	3	4
OK	31188989	4	5
OK	31188989	5	6
OK	31188989	6	7
OK	31188989	7	8
OK	31188989	8	9
OK	31188989	9	10
OK	31188989	10	11
OK	31188989	11	12
OK	31188989	12	13
OK	31188989	13	14
OK	31851885	1	1,2,3
OVERLAP	31851885	2	4
OK	31851885	3	5
OK	31851885	4	6,7
OK	31851885	5	8,9
OK	31851885	6	10
SOURCE_GREATER_TARGET	31851885	7	11
TARGET_GREATER_SOURCE	31851885	8	12
OK	31851885	9	13
OK	31851885	10	14,15
OK	31851885	11	16,17
OK	31851885	12	18
NO_ALIGNMENT	32159610	omitted	1
OK	32159610	1	2
OK	32159610	2	3
OK	32159610	3	4
OVERLAP	32159610	4	5
OK	32159610	5	6
OK	32159610	6	7
SOURCE_GREATER_TARGET	32159610	7	8
OK	32159610	8	9
NO_ALIGNMENT	31965572	omitted	1
SOURCE_GREATER_TARGET	31965572	1	2,3
OK	31965572	2	4,5
OK	31965572	3	6
OK	31965572	4	7,8
OK	31965572	5	9
OK	31965572	6	10
OK	31965572	7	11
NO_ALIGNMENT	31965572	omitted	12
NO_ALIGNMENT	31965572	omitted	13
NO_ALIGNMENT	31965572	8	14,15
NO_ALIGNMENT	31965572	omitted	16
NO_ALIGNMENT	31965572	omitted	17
NO_ALIGNMENT	31965572	9	18,19
NO_ALIGNMENT	30785545	omitted	1
OK	30785545	1	2
OK	30785545	2	3
OK	30785545	3	4
OK	30785545	4	5
OK	30785545	5	6
OK	30785545	6	7
OK	30785545	7	8
OK	30785545	8	9
OK	30785545	9	10
OK	30785545	10	11
TARGET_GREATER_SOURCE	31433014	1	1,2
OK	31433014	2	3
OK	31433014	3	4
OK	31433014	4	5
OK	31433014	5	6
OK	31433014	6	7
OK	31433014	7	8
OK	31433014	8	9
OK	31433014	9	10
OK	31433014	10	11
OK	31433014	11	12
OK	31433014	12	13
OK	31433014	13	14
NO_ALIGNMENT	31433010	omitted	1
OK	31433010	1	2
OK	31433010	2	3
OK	31433010	3	4
OK	31433010	4	5
OK	31433010	5	6
OK	31433010	6	7
OK	31433010	7	8
OK	31433010	8	9
OK	31433010	9	10
OK	31433010	10	11
OK	31433010	11	12
OK	31433010	12	13
OK	31433010	13	14
NO_ALIGNMENT	30916177	omitted	1
OK	30916177	1	2
OK	30916177	2	3
OK	30916177	3	4
OK	30916177	4	5
OK	30916177	5	6
OK	30916177	6	7
OK	30916177	7	8
OK	30916177	8	9
TARGET_GREATER_SOURCE	31967190	1	1,2
OK	31967190	2	3
OK	31967190	3	4
OK	31967190	4	5
OK	31967190	5	6
OK	31967190	6	7
OK	31967190	7	8
OK	31967190	8	9
OK	31967190	9	10
OK	31967190	10	11
OK	31967190	11	12
OK	31967190	12	13
NO_ALIGNMENT	32227324	omitted	1
OK	32227324	1	2
OK	32227324	2	3
NO_ALIGNMENT	32227324	omitted	4
OK	32227324	3	5
OK	32227324	4	6
OK	32227324	5	7
OK	32227324	6	8
SOURCE_GREATER_TARGET	32227324	7	9
TARGET_GREATER_SOURCE	32227324	8	10
OK	32227324	9	11,12
NO_ALIGNMENT	31241671	omitted	1
OK	31241671	1	2
OK	31241671	2	3
OK	31241671	3	4
OK	31241671	4	5
OK	31241671	5	6
OK	30761528	1	1,2,3
OK	30761528	2	4,5
OK	30761528	3	6
OK	30761528	4	7
OK	30761528	5	8,9
OK	30761528	6	10
OK	30761528	7	11
OK	30761528	8	12,13
TARGET_GREATER_SOURCE	30761528	9	14,15,16,17,18,19
OK	31518001	1	1,2,3
OK	31518001	2	4,5
OK	31518001	3	6
OK	31518001	4	7
OK	31518001	5	8,9
OK	31518001	6	10
OK	31518001	7	11
SOURCE_GREATER_TARGET	31518001	8	12
SOURCE_GREATER_TARGET	31518001	9	13
OK	31518001	10	14
TARGET_GREATER_SOURCE	31518001	11	15
NO_ALIGNMENT	31518001	12	16
OK	31518001	13	17
OK	31518001	14	18
TARGET_GREATER_SOURCE	31518001	15	19,20,21,22,23,24
NO_ALIGNMENT	31577022	omitted	1
OK	31577022	1	2
OK	31577022	2	3
OK	31577022	3	4
OK	31577022	4	5
OK	31577022	5	6
OK	31577022	6	7
SOURCE_GREATER_TARGET	31577022	7	8
TARGET_GREATER_SOURCE	32215471	1	1,2
OK	32215471	2	3
OK	32215471	3	4
OK	32215471	4	5
OK	32215471	5	6
OK	32215471	6	7
OK	32215471	7	8
OK	32215471	8	9
OK	32215471	9	10
TARGET_GREATER_SOURCE	31292020	1	1,2
OK	31292020	2	3
OK	31292020	3	4
OK	31292020	4	5,6
OK	31292020	5	7
OK	31292020	6	8
OK	31292020	7	9,10
OK	31292028	1	1,2
OK	31292028	2	3
OK	31292028	3	4
OK	31292028	4,5	5
NO_ALIGNMENT	31958396	omitted	1,2
TARGET_GREATER_SOURCE	31958396	1	3
OK	31958396	2	4
OK	31958396	3	5
OK	31958396	4	6
OK	31958396	5	7
TARGET_GREATER_SOURCE	31958396	6	8,9
TARGET_GREATER_SOURCE	31958396	7	10
TARGET_GREATER_SOURCE	31958396	8	11
OK	31958396	9	12
NO_ALIGNMENT	31958396	omitted	13
TARGET_GREATER_SOURCE	31958396	10	14
OK	31958396	11	15
OVERLAP	31958396	12	16
TARGET_GREATER_SOURCE	31958396	13	17,18
TARGET_GREATER_SOURCE	31958396	14	19
NO_ALIGNMENT	31958396	omitted	20
OVERLAP	31958396	15	21
OVERLAP	31508771	1	1
NO_ALIGNMENT	31508771	2	2
TARGET_GREATER_SOURCE	31508771	3	3,4
OK	31508771	4	5
OK	31508771	5	6
OK	31508771	6	7
OK	31508771	7	8
OK	31508771	8	9
OK	31508771	9	10
OK	31508771	10	11
OK	31508771	11	12
NO_ALIGNMENT	32022218	omitted	1
OK	32022218	1	2
OK	32022218	2	3
OK	32022218	3	4
OK	32022218	4	5
OK	32022218	5	6
OK	32022218	6	7
OK	32022218	7	8
OK	32022218	8	9
NO_ALIGNMENT	31365725	omitted	1
OK	31365725	1	2
OK	31365725	2	3
OK	31365725	3	4
OK	31365725	4	5
OK	31365725	5	6
OK	31365725	6	7
OK	31365725	7	8,9
OK	31365725	8	10
OK	31365725	9	11
NO_ALIGNMENT	31038605	omitted	1
OK	31038605	1	2
OK	31038605	2	3
OK	31038605	3	4
OK	31038605	4	5
OK	31038605	5	6
OK	31038605	6	7
OK	31038605	7	8
OK	31038605	8	9
OK	31038605	9	10
OK	31038605	10	11
OK	31038605	11	12
NO_ALIGNMENT	31837010	omitted	1
SOURCE_GREATER_TARGET	31837010	1	2,3
OK	31837010	2	4,5
OK	31837010	3	6
OK	31837010	4	7
OK	31837010	5	8
OK	31837010	6	9
OK	31837010	7	10,11
OK	31837010	8	12
OK	31837010	9	13
OK	31837010	10	14
OK	31837010	11	15,16
OK	31837010	12	17
TARGET_GREATER_SOURCE	31837010	13	18,19,20,21
TARGET_GREATER_SOURCE	31389548	1	1,2,3
OVERLAP	31389548	2	4
OK	31389548	3	5
OK	31389548	4	6
OK	31389548	5	7
SOURCE_GREATER_TARGET	31389548	6,7	8
OK	31389548	8	9
OK	31389548	9	10
OK	31389548	10	11
NO_ALIGNMENT	31859860	omitted	1
SOURCE_GREATER_TARGET	31859860	1	2
OK	31859860	2	3
SOURCE_GREATER_TARGET	31859860	3	4
OK	31859860	4	5
OK	31859860	5	6
TARGET_GREATER_SOURCE	31778396	1	1,2
SOURCE_GREATER_TARGET	31778396	2	3
OK	31778396	3	4
OK	31778396	4	5
OK	31778396	5	6
TARGET_GREATER_SOURCE	31778396	6	7
OK	31778396	7	8
OK	31778396	8	9
OK	31778396	9,10	10
OK	31778396	11	11
OK	31778396	12	12
OK	31778396	13	13
