OK	35019083	4	5
OK	35019083	5	6
OK	35019083	6	7
OK	35019083	7	8
OK	35019083	8	9
OK	34932656	1	1
OK	34932656	2	2
OK	34932656	3	3
OK	34932656	4	4
OK	34932656	5,6	5
OK	34932656	7	6
SOURCE_GREATER_TARGET	34932656	8	7
OK	34932656	9	8
OK	37042887	1	1
OK	37042887	2	2
OK	37042887	3	3
OK	37042887	4	4
OK	37042887	5	5
OK	37042887	6	6
OK	36605419	1	1
OK	36605419	2	2
OK	36605419	3	3
OK	36605419	4	4
OK	36605419	5	5
OK	36605419	6	6
OK	36605419	7	7
OK	36605419	8	8
OK	36605419	9	9
OK	36605419	10	10
OK	36605419	11	11
OK	36605419	12	12
OK	36605419	13	13
OK	36605419	14	14
OK	36863401	1	1
OK	36863401	2	2
SOURCE_GREATER_TARGET	36863401	3	3
SOURCE_GREATER_TARGET	36863401	4	4
OK	36863401	5	5
OK	36863401	6	6
OK	36863401	7	7
OVERLAP	36863401	8	8
OK	36863401	9	9
TARGET_GREATER_SOURCE	36863401	10	10
OK	36863401	11,12	11
OK	36863401	13	12
SOURCE_GREATER_TARGET	36863401	14	13
OK	36863401	15	14
OK	36651394	1	1
OK	36651394	2	2
OK	36651394	3	3
OK	36651394	4	4
OK	36651394	5	5
OK	36651394	6	6
OK	36651394	7	7
SOURCE_GREATER_TARGET	36651394	8	8
OK	36651394	9	9
OK	36651394	10	10
OK	36651394	11	11
OK	36888861	1	1
OK	36888861	2	2
OK	36888861	3	3
OK	36888861	4	4
OK	36888861	5	5
OK	36888861	6	6
OK	36888861	7	7
OK	36888861	8	8
OK	36888861	9	9
OK	36629602	1	1
OK	36629602	2	2
OK	36629602	3	3
OK	36629602	4	4,5
OK	36629602	5	6
OK	36629602	6	7
TARGET_GREATER_SOURCE	36629602	7	8
OK	36629602	8	9
OK	36629602	9	10
OK	36629602	10	11
OK	36629602	11	12
OK	35749058	1	1
OK	35749058	2	2
OK	35749058	3	3
OK	35749058	4	4
OK	35749058	5	5
OK	35749058	6	6
OK	35749058	7	7
OK	35749058	8	8
OK	36351420	1,2	1,2
OK	36351420	3	3
OK	36351420	4	4
OK	36351420	5	5
OK	37075413	1	1
OK	37075413	2	2
OK	37075413	3	3
OK	37075413	4	4
OK	37075413	5	5
OK	37075413	6	6
OK	37075413	7	7
OK	37075413	8	8
OK	37075413	9	9
OK	37075413	10	10
OK	36530760	1,2	1
SOURCE_GREATER_TARGET	36530760	3	2,3
OK	36530760	4	4
OK	36530760	5	5
OK	36863403	1	1
TARGET_GREATER_SOURCE	36863403	2	2
OK	36863403	3	3
OK	36863403	4	4
OK	36863403	5	5
OK	36863403	6	6
NO_ALIGNMENT	36863403	7	omitted
OK	36863403	8	7
OK	36863403	9	8
OK	36863403	10	9
OK	36517454	1	1
OK	36517454	2	2
OK	36517454	3	3
OK	36517454	4	4
OK	36517454	5	5
OK	36517454	6	6
OK	36517454	7	7
OK	36517454	8	8
OK	36517454	9	9
OK	36517454	10	10
OK	36517454	11	11
OK	36517454	12	12
OK	36517454	13	13
OK	36517454	14	14
OK	36517454	15	15
TARGET_GREATER_SOURCE	36477186	1,2	1,2
OK	36477186	3	3
OK	36446560	1	1
OK	36446560	2	2
OK	36446560	3	3
OK	36446560	4	4,5
OK	36446560	5	6,7
OK	36446560	6	8
OK	36446560	7	9
SOURCE_GREATER_TARGET	36446560	8	10
OK	36446560	9	11
OK	36446560	10	12
OK	36446560	11	13
OK	36252589	1	1
OK	36252589	2	2
OK	36252589	3	3
OK	36252589	4	4
OK	36252589	5	5
OK	36252589	6	6
OK	36252589	7	7
OK	36252589	8	8
OK	36252589	9	9
OK	36351416	1	1
OK	36351416	2	2
OK	36351416	3	3
OK	36351416	4	4
OK	36351416	5	5
OVERLAP	36351416	6	6
OK	36351416	7	7
TARGET_GREATER_SOURCE	36351416	8	8
OK	36351416	9	9
OK	36351416	10	10
OK	36351416	11	11
OK	36651407	1	1
OK	36651407	2	2
OK	36651407	3	3
OK	36651407	4	4
OK	36651407	5	5
OK	36651407	6	6
OK	36651407	7	7
OK	36651407	8,9	8
OK	37059431	1	1
OK	37059431	2	2
OK	37059431	3	3
OK	37059431	4	4
OK	37059431	5	5
OK	37059431	6	6
OK	37059431	7	7
OK	37059431	8	8
OK	37059431	9	9,10
OK	37059431	10	11
OK	37059431	11	12
OK	36252593	1	1
OK	36252593	2	2
OK	36252593	3	3
OK	36252593	4	4
OK	36252593	5	5
OK	36252593	6	6
OK	36252593	7	7
OK	36252593	8	8
OK	36252593	9	9
OK	36252593	10	10
OK	36449957	1	1
OK	36449957	2	2
OK	36449957	3	3
OK	36449957	4	4
OK	36449957	5	5
OK	36449957	6	6
OK	36449957	7	7
OK	36449957	8	8
OK	36449957	9	9
OK	36449957	10	10
TARGET_GREATER_SOURCE	36516302	1	1
OK	36516302	2	2
OK	36516302	3	3
OK	36516302	4	4
OK	36516302	5	5
OK	36516302	6	6
OK	36516302	7	7
OK	36516302	8	8
OK	36516302	9	9
OK	36516302	10	10
OK	36516302	11	11
OK	36516302	12	12
SOURCE_GREATER_TARGET	36516302	13	13
OK	36516302	14	14
OK	36516302	15	15
OK	36651399	1	1
OK	36651399	2	2
OK	36651399	3	3
OK	36651399	4	4
OK	36651399	5	5
TARGET_GREATER_SOURCE	36651399	6	6
OK	36651399	7	7
OK	36790304	1	1
OK	36790304	2	2
OK	36790304	3	3
OK	36790304	4	4
OK	36790304	5	5
OK	36790304	6	6
OK	36790304	7	7
OK	36790304	8	8
OK	36790304	9	9
OK	36790304	10	10
OK	37082153	1	1
OK	37082153	2	2
OK	37082153	3	3
OK	37082153	4	4
OK	37082153	5	5
OK	37082153	6	6
OK	37082153	7	7
OK	37082153	8	8
OK	37082153	9	9
OK	37082167	1	1
OK	37082167	2	2
OK	37082167	3	3
OK	37082167	4	4
OK	37082167	5	5
OK	37082167	6	6
OK	37082167	7	7
OK	37082167	8	8
OK	37082167	9	9
OK	37082167	10	10
OK	37082167	11,12	11
OK	37082167	13	12
OK	35043860	1	1
OK	35043860	2	2
OK	35043860	3	3
OK	35043860	4	4
OK	35043860	5	5
OK	35043860	6	6
OK	35043860	7	7
OK	35043860	8	8
OK	35043860	9	9
OK	35043860	10	10
OK	35475847	1	1
OK	35475847	2	2
OK	35475847	3	3
OK	35475847	4	4
OK	35475847	5	5
OK	35475847	6	6
OK	35475847	7	7
OK	35475847	8	8
OK	36793463	1	1
OK	36793463	2	2
OK	36793463	3	3
OK	36793463	4,5,6	4
OK	36793463	7	5
OK	36793463	8	6
OK	36793463	9	7
OK	36477172	1	1
OK	36477172	2	2
OK	36477172	3	3
OK	36477172	4	4
OK	36477172	5	5
OK	36477172	6	6
OK	36477172	7	7
OK	36477172	8	8
OK	36477172	9	9
OK	36477172	10	10
OK	35019088	1	1
OK	35019088	2	2
OK	35019088	3	3
OK	35019088	4	4
OK	35019088	5	5
OK	35019088	6	6
OK	35019088	7	7
OK	35019088	8	8
SOURCE_GREATER_TARGET	35019088	9	9
OK	35019088	10	10
OK	35019088	11	11
OK	35019088	12	12
OK	35019088	13	13
