OK	32035501	3	4
OK	33331603	1	1
OK	33331603	2	2
OK	33331603	3	3
OK	33331603	4	4
OK	33331603	5	5
OK	33331603	6	6
OK	33331603	7	7
SOURCE_GREATER_TARGET	32035495	1	1
SOURCE_GREATER_TARGET	32035495	2	2
OK	32035495	3	3
OK	32035495	4	4
OK	32035495	5	5
OK	32035495	6	6
OK	32035495	7	7
SOURCE_GREATER_TARGET	32035495	8	8
OK	32035495	9	9
SOURCE_GREATER_TARGET	32035495	10	10
OK	32696854	1	1
OK	32696854	2	2
OK	32696854	3	3,4
OK	32696854	4	5
OK	32696854	5	6
OK	32696854	6	7
OK	32696854	7	8
OK	32696854	8	9
OK	32696854	9	10,11,12
OK	33027372	1	1
OK	33027372	2	2
OK	33027372	3	3
OK	33027372	4	4
OK	33027372	5	5
OK	33027372	6	6
OK	33027372	7	7
TARGET_GREATER_SOURCE	33027372	8	8
OK	33027372	9,10	9
OK	33027372	11	10
TARGET_GREATER_SOURCE	33027372	12,13	11
OK	33027372	14	12
OK	33027372	15	13
OK	33027372	16	14
OK	33027372	17	15
OK	32035500	1	1
OK	32035500	2	2,3
SOURCE_GREATER_TARGET	32035500	3	4
OK	32035500	4	5
OK	32035500	5	6
OK	33331552	1	1
OK	33331552	2	2
OK	33331552	3	3
OK	33331552	4	4
OK	33331552	5	5
OK	33331552	6	6
OK	33331552	7	7
OK	33331507	1	1
OK	33331507	2	2
OK	33331507	3	3
OK	33331507	4	4
OK	33331507	5	5
OK	33331507	6	6
OK	33331507	7	7
OK	33331507	8,9	8
OK	33331507	10	9
SOURCE_GREATER_TARGET	32147834	1	1
SOURCE_GREATER_TARGET	32147834	2	2
OK	32147834	3	3
OK	32147834	4	4
OK	32147834	5	5
OK	32147834	6	6
TARGET_GREATER_SOURCE	32147834	7	7,8,9
OK	32696855	1	1
OK	32696855	2	2
OK	32696855	3	3,4
OK	32696855	4	5
OK	32696855	5	6,7
OK	32696855	6	8
OK	32696855	7	9
OK	32696855	8	10
OK	32696855	9	11
OK	32696855	10	12
OK	32696855	11	13
OK	32696855	12	14
OK	32696855	13	15
SOURCE_GREATER_TARGET	31889310	1	1
OK	31889310	2	2
OK	31889310	3	3
OK	31889310	4	4
OK	31889310	5	5
OK	31889310	6	6
OK	31889310	7	7
OK	31889310	8	8
TARGET_GREATER_SOURCE	31889310	9	9,10,11,12,13
OK	33331394	1	1
OK	33331394	2	2
OK	33331394	3	3
OK	33331394	4	4
OK	33331394	5	5,6
OK	33331550	1	1
OK	33331550	2	2
OK	33331550	3	3
OK	33331550	4	4
OK	32520126	1	1
OK	32520126	2	2
OK	32520126	3	3
OK	32520126	4	4
OK	32520126	5	5
OK	32520126	6	6
OK	32520126	7	7
OK	32520126	8	8
OK	32520126	9	9
OK	32520126	10	10
OK	32520126	11	11
OK	32520126	12	12
OK	32862445	1	1
OK	32862445	2,3,4,5	2
OK	32862445	6	3
SOURCE_GREATER_TARGET	32862445	7,8	4
OK	32491130	1	1
OK	32491130	2	2
OK	32491130	3	3
OK	32491130	4,5	4
OK	32491130	6	5
OK	32491130	7	6
OK	32491130	8	7
OK	32491130	9	8
OK	32491130	10	9
OK	32491130	11	10
OK	32491130	12	11
OK	32491130	13	12
OK	32491130	14	13
OK	32491130	15	14
OK	32491130	16	15
OK	33027386	1	1
OK	33027386	2	2
OK	33027386	3	3
OK	33027386	4	4
OK	33027386	5	5
OK	33027386	6	6
OK	33027386	7	7
OK	33245299	1	1
OK	33245299	2	2
OK	33245299	3	3
OK	33245299	4	4
OK	33245299	5	5
OK	33245299	6	6
OK	33245299	7	7
OK	33245299	8	8
OK	33245299	9	9
OK	33245299	10	10
OK	33245299	11	11
OK	33111868	1	1
OK	33111868	2	2
OK	33111868	3	3
OK	33111868	4	4
OK	33111868	5	5
OK	33111868	6	6
OK	33111868	7	7
OK	33111868	8	8
OK	33111868	9	9
OK	33111868	10	10
OK	33111868	11	11
OK	33111868	12	12
OK	33111868	13	13
OK	33111868	14	14
OK	33111868	15	15
OK	33331502	1	1
OK	33331502	2	2
OK	33331502	3	3
OK	33331502	4	4
OK	33331502	5	5
OK	33331502	6	6
OK	33331502	7	7
OK	33331502	8	8
OK	33328787	1	1
OK	33328787	2	2
OK	33328787	3	3
OK	33328787	4	4
OK	33111860	1	1
OK	33111860	2	2
OK	33111860	3	3
OK	33111860	4	4
OK	33111860	5	5
OK	33111860	6	6
OK	33111860	7	7
OK	33111860	8	8
OK	33111860	9	9
OK	33111860	10	10
OK	33111864	1	1
OK	33111864	2	2
SOURCE_GREATER_TARGET	33111864	3	3
OK	33111864	4	4
OK	33111864	5	5
SOURCE_GREATER_TARGET	33111864	6	6,7
OK	33111864	7	8,9
OK	33111864	8	10
OK	33111864	9	11
OK	33111864	10	12
OK	33245188	1	1
OK	33245188	2	2
OK	33245188	3	3
OK	33245188	4	4
SOURCE_GREATER_TARGET	33245188	5	5
OK	33245188	6	6
OK	33245188	7	7
OK	33245188	8	8
OK	33245188	9	9
OK	33245188	10	10
OK	33245188	11	11
OK	33245188	12	12
OK	33245188	13	13
SOURCE_GREATER_TARGET	33245188	14	14
OK	33245188	15	15
OK	32578807	1	1
OK	32578807	2	2
OK	32578807	3	3
OK	32578807	4	4
OK	32578807	5	5
OK	32696856	1	1
OK	32696856	2	2
OK	32696856	3	3
OK	32696856	4	4
OK	32696856	5	5
OK	32696856	6	6
OK	32696856	7	7
OK	32696856	8	8
OK	32696856	9	9
OK	32696856	10	10
OK	32696856	11	11
OK	32696856	12	12
OK	32696856	13	13
OK	32901701	1	1
OK	32901701	2	2
OK	32901701	3	3
OK	32901701	4	4
OK	32901701	5	5
OK	32901701	6,7	6
OK	32901701	8	7
OK	32901701	9	8
OK	32901701	10	9
OK	32901701	11	10
OK	33111855	1	1
OK	33111855	2	2
OK	33111855	3	3
OK	33111855	4	4
OK	33111855	5	5
OK	33111855	6	6
OK	33111855	7	7
OK	33111855	8	8
OK	33111855	9	9
OK	33111855	10	10
OK	33111855	11	11
OK	33111855	12	12
OK	33111855	13	13
OK	33111855	14	14
OK	33331595	1	1
OK	33331595	2	2
OK	33331595	3	3
OK	33331595	4	4
OK	33331595	5	5
OK	33331595	6	6
OK	33331595	7	7
OK	33331595	8	8
OK	33331595	9	9
OK	33331595	10	10
OK	33331595	11	11
OK	33331595	12	12
OK	32520125	1	1
OK	32520125	2	2
OK	32520125	3	3
OK	32520125	4	4
OK	32520125	5	5
OK	32520125	6	6
OK	32520125	7	7
OK	33331542	1	1
OK	33331542	2	2
OK	33331542	3	3
OK	33331542	4	4
OK	33331542	5	5
OK	33331542	6	6
OK	33331542	7	7
OK	33331556	1	1
OK	33331556	2	2
OK	33331556	3	3
OK	33331556	4	4
OK	33331556	5	5,6
SOURCE_GREATER_TARGET	31793667	1	1
SOURCE_GREATER_TARGET	31793667	2	2
OK	31793667	3	3
OK	31793667	4	4
OK	31793667	5	5
SOURCE_GREATER_TARGET	31793667	6	6
OK	31793667	7	7
OK	31793667	8	8
OK	31793667	9	9
OK	31793667	10	10
OK	31793667	11	11
OK	31793667	12	12
TARGET_GREATER_SOURCE	31793667	13	13,14,15,16,17
OK	32696853	1	1
OK	32696853	2	2
OK	32696853	3	3
OK	32696853	4	4
OK	32696853	5	5
OK	32696853	6	6
OK	32696853	7	7
OK	32696853	8	8
OK	32696853	9	9
OK	32696853	10	10
OK	32696853	11	11
OK	32696853	12	12
TARGET_GREATER_SOURCE	33328782	1	1
OK	33328782	2	2
OK	33328782	3	3
OK	33328782	4	4
SOURCE_GREATER_TARGET	33328782	5,6	5
NO_ALIGNMENT	33328782	7	omitted
OVERLAP	33328782	8,9	6
OK	33111853	1	1
OK	33111853	2	2
OK	33111853	3	3
OK	33111853	4	4,5
OK	33111853	5	6
OK	33111853	6	7
OK	33111853	7	8
OK	33111853	8	9,10
OK	33111853	9	11,12
OK	33111853	10	13
OK	33111853	11	14
OK	33111853	12	15
OK	33111853	13	16
OK	33111853	14	17
OK	33331592	1	1
OK	33331592	2	2
OK	33331592	3	3
OK	33331592	4	4
OK	33331592	5	5
OK	33331592	6	6
OK	33331592	7	7
OK	33331592	8	8
OK	33331592	9	9
OK	33111857	1	1
OK	33111857	2	2
OK	33111857	3	3
OK	33111857	4	4
OK	33111857	5	5
OK	33111857	6	6
OK	33111857	7	7,8
OK	33111857	8	9
OK	33111857	9	10
OK	33111857	10	11
OK	33111857	11	12
OK	33111857	12	13
SOURCE_GREATER_TARGET	32035497	1	1
TARGET_GREATER_SOURCE	32035497	2	2
OK	32035497	3	3
OVERLAP	32035497	4	4
OVERLAP	32035497	5	5
OVERLAP	32035497	6	6
OK	32035497	7	7
OK	32035497	8	8
SOURCE_GREATER_TARGET	32035497	9	9
OK	32035497	10	10
SOURCE_GREATER_TARGET	32035497	11	11
SOURCE_GREATER_TARGET	32035494	1	1
OK	32035494	2	2
OK	32035494	3	3
SOURCE_GREATER_TARGET	32035494	4	4
OK	32035494	5	5
OK	32035494	6	6
OK	32035494	7	7
OK	32035494	8	8
OK	32035494	9	9
OK	32035494	10	10
OK	32035494	11	11
SOURCE_GREATER_TARGET	32035494	12	12
OK	32035494	13	13
SOURCE_GREATER_TARGET	32035494	14	14
OK	32035494	15	15
SOURCE_GREATER_TARGET	32035494	16	16
OK	33331505	1	1
OK	33331505	2	2
OK	33331505	3	3
OK	33331505	4	4
OK	33331505	5	5
OK	33331505	6	6
OK	33331505	7	7
OK	33331505	8	8
OK	33331505	9	9
OK	33331505	10	10
OK	33331504	1	1
OK	33331504	2	2
OK	33331504	3	3
OK	33331504	4	4
OK	33331504	5	5
OK	33331504	6	6
OK	33331504	7	7
OK	32609171	1	1
OK	32609171	2	2
OK	32609171	3	3
OK	32609171	4	4
OK	32609171	5	5
OK	32609171	6	6
OK	32609171	7	7
OK	32609171	8	8
OK	32609171	9	9
OK	32609171	10	10
OK	32609171	11	11
OK	32609171	12	12
OK	32609171	13	13
OK	32609171	14	14
OK	33331541	1	1
OK	33331541	2	2
OVERLAP	33331541	3	3
TARGET_GREATER_SOURCE	33331541	4	4
OK	33331541	5	5
OK	33331541	6	6
OK	32876190	1	1
OK	32876190	2	2
SOURCE_GREATER_TARGET	32876190	3	3
OK	32876190	4	4
OK	32876190	5	5
OK	32876190	6	6
OK	32876190	7	7,8
OK	32876190	8	9
OK	32876190	9	10
OK	32876190	10,11	11
OK	33331425	1	1
OK	33331425	2	2
OK	33331425	3	3
OK	33331425	4	4
OK	33331425	5	5,6
OK	33331425	6	7
OK	33331425	7	8,9
OK	33331425	8	10
OK	31389555	1	1
OK	31389555	2	2
OK	31389555	3	3
OK	31389555	4	4
OK	31389555	5	5
OK	31389555	6	6
OK	31389555	7	7
OK	33111875	1	1
OK	33111875	2	2
OK	33111875	3	3
OK	33111875	4	4
OK	33111875	5	5
OK	33111875	6	6
OK	32491131	1	1
OK	32491131	2	2
OK	32491131	3	3
OK	32491131	4	4
OK	32491131	5	5
OK	32491131	6	6
OK	32491131	7	7
OK	32491131	8	8
OK	32491131	9	9
OK	32491131	10	10
OK	33328789	1	1
OK	33328789	2	2
OK	33328789	3	3
OK	33328789	4	4
OK	33027367	1	1
OK	33027367	2	2
OK	33027367	3	3
OK	33027367	4	4
OK	33027367	5	5
OK	33027367	6	6
OK	33027367	7	7
OK	33027367	8	8
OK	33027367	9	9
OK	33027367	10	10
OK	33027367	11	11
OK	33027367	12	12
TARGET_GREATER_SOURCE	30774520	1	1,2
OVERLAP	30774520	2	3
SOURCE_GREATER_TARGET	30774520	3	4
OVERLAP	30774520	4	5
NO_ALIGNMENT	30774520	5	6
OK	30774520	6	7,8
OK	30774520	7	9
SOURCE_GREATER_TARGET	30774520	8	10
OK	33320081	1	1
OK	33320081	2	2
SOURCE_GREATER_TARGET	33320081	3	3,4,5
OK	33320081	4	6
SOURCE_GREATER_TARGET	33320081	5	7,8
OK	33320081	6	9
OK	33320081	7	10
SOURCE_GREATER_TARGET	33320081	8	11
OK	33320081	9	12
OK	33331601	1	1
OK	33331601	2	2
OK	33331601	3	3
OK	33331601	4,5	4
OK	33331601	6	5
OK	33331601	7	6
OK	33331601	8	7
OK	33331602	1	1
OK	33331602	2	2,3
OK	33331602	3,4	4
OK	33331602	5	5
OK	33331602	6	6
OK	33331503	1	1
OK	33331503	2	2
OK	33331503	3	3
OK	33331503	4,5	4
OK	33331503	6	5
OK	33328783	1	1
OK	33328783	2	2
OK	33328783	3	3
OK	33328783	4	4
OK	33328783	5	5
OK	33328783	6	6
OK	33328783	7	7
OK	33328783	8	8
OK	33328783	9	9
OK	33328790	1,2	1
OK	33328790	3	2
OK	33328790	4	3
OK	33328790	5	4
OK	33331501	1	1
OK	33331501	2	2
SOURCE_GREATER_TARGET	33331501	3	3
OK	33331501	4,5	4
OK	33331501	6	5
OK	33331501	7	6
OK	33331501	8	7
OK	33331501	9	8
OK	33331501	10,11	9
OK	32696858	1	1
OK	32696858	2	2
SOURCE_GREATER_TARGET	32696858	3	3
OK	32696858	4	4
OK	32696858	5	5
OK	32696858	6	6
OK	32696858	7	7
SOURCE_GREATER_TARGET	32696858	8	8
OK	32696858	9	9
OK	32696858	10	10
OK	32696858	11	11
OK	32696858	12	12
OK	32696858	13	13
OK	32696858	14	14
OK	32696858	15,16,17	15
OK	33328791	1	1
OK	33328791	2	2
OK	33328791	3	3
OK	33328791	4	4
OK	33328791	5	5
OK	33328791	6	6
OK	33328791	7	7
OK	33027365	1	1
OK	33027365	2	2
OK	33027365	3	3
OK	33027365	4	4
OK	33027365	5	5
OK	33027365	6	6
OK	33027365	7	7
OK	33027365	8	8
OK	33027365	9	9
OK	33027365	10	10
OK	33027365	11	11
OK	33027365	12	12
OK	33027365	13	13
OK	32520128	1	1
OK	32520128	2	2
OK	32520128	3	3
OK	32520128	4	4
OK	32520128	5	5
OK	32520128	6	6
OK	32520128	7	7
OK	32520128	8	8
OK	33331540	1	1
OK	33331540	2	2
OK	33331540	3	3
OK	33331540	4	4
OK	33331540	5	5
OK	33331540	6	6
OK	33331540	7	7
OK	33331540	8	8
OK	33331540	9	9
OK	33331540	10	10
OK	33331540	11	11
OK	33027374	1	1
OK	33027374	2	2,3
OK	33027374	3	4
OK	33027374	4	5
OK	33027374	5	6
OK	33027374	6	7
OK	33027374	7	8
OK	33027374	8	9
OK	33027374	9	10
OK	33027374	10	11
