OK	35019087	1	1
OK	35019087	2	2
OK	35019087	3	3
OK	35019087	4	4
OK	35019087	5	5,6
OK	35019087	6	7
OK	35019087	7	8
OK	35019087	8	9
OK	35019087	9	10
OK	35019087	10	11
OK	35019087	11	12
OK	35019087	12	13
OK	35043902	1	1
OK	35043902	2	2
OK	35043902	3	3
OK	35043902	4,5	4
OK	35043902	6	5
OK	35081243	1	1
OK	35081243	2	2
OK	35081243	3	3
OK	35081243	4	4
OK	35081243	5	5
OK	35081243	6	6
OK	35081243	7	7
OK	35081243	8,9	8
OK	35081243	10	9
OK	35081243	11	10
OK	35081243	12	11
OK	35137788	1	1
OK	35137788	2	2
OK	35137788	3	3
OK	35137788	4	4
OK	35137788	5	5
OK	35137788	6	6
OK	35137788	7	7
OK	35137788	8	8
OK	35137788	9	9
SOURCE_GREATER_TARGET	35137788	10	10
OK	35043892	1	1
OK	35043892	2	2
OK	35043892	3	3
OK	35043892	4	4
OK	35043892	5	5
OK	35262578	1	1
OK	35262578	2	2
OK	35262578	3	3
OK	35262578	4	4
OK	35262578	5	5
OK	35262578	6	6
OK	35262578	7	7
OK	35262578	8	8
OK	35137776	1	1
OK	35137776	2	2
OK	35137776	3	3
SOURCE_GREATER_TARGET	35137776	4	4
OK	35137776	5	5
OK	35137776	6	6
OK	35137776	7	7
OK	35137776	8	8
OK	35137776	9	9
OK	35137776	10	10
OK	35137776	11	11
OK	35137776	12	12
OK	35137776	13	13
OK	35081247	1	1
OK	35081247	2	2
OK	35081247	3	3
OK	35081247	4	4
OK	35081247	5	5
OK	35081247	6	6,7
OK	35081247	7	8
OK	35081247	8	9
OK	35081247	9	10
OK	35137819	1	1
OK	35137819	2	2,3
SOURCE_GREATER_TARGET	35137819	3	4,5
OK	35081197	1	1
OK	35081197	2	2
SOURCE_GREATER_TARGET	35081197	3	3
OK	35081197	4	4
TARGET_GREATER_SOURCE	35081197	5	5,6
OK	35081197	6	7
SOURCE_GREATER_TARGET	35081197	7	8
OK	35081197	8	9
OK	35081197	9	10
OK	35081197	10	11
OK	35081197	11	12,13
OK	35081197	12	14
SOURCE_GREATER_TARGET	35077347	1	1
OK	35077347	2	2
OK	35077347	3	3
OK	35077347	4	4
SOURCE_GREATER_TARGET	35077347	5	5
OK	35077347	6	6
SOURCE_GREATER_TARGET	35077347	7	7,8
OK	35077347	8	9
OK	35077347	9	10
OK	35077347	10	11
OK	35077347	11	12
OK	35077347	12	13
OK	34910034	1	1
OK	34910034	2	2
OK	34910034	3	3
OK	34910034	4	4
OK	34909999	1	1
OK	34909999	2	2
OK	34909999	3	3
OK	34909999	4	4
OK	34909999	5	5
OK	34909984	1	1
OK	34909984	2	2
OK	34909984	3	3
OK	34909984	4	4
OK	34909984	5	5,6
OK	34910042	1	1
SOURCE_GREATER_TARGET	34910042	2	2
OK	34910042	3	3
OK	34910042	4	4
OK	34910037	1	1
OK	34910037	2	2
OK	34910037	3	3
OK	34910037	4	4
OK	35262570	1	1
OK	35262570	2	2
OK	35262570	3	3
OK	35262570	4	4
OK	35262570	5	5
OK	35262570	6	6
OK	35262570	7	7,8
OK	35262570	8	9
OK	35262570	9	10
OK	35262570	10	11
OK	35239802	1	1
OK	35239802	2	2
OK	35239802	3	3
OK	35239802	4	4
OK	35239802	5	5
OK	35239802	6	6
OK	35239802	7	7
OK	35239802	8	8
OK	35195203	1	1
OK	35195203	2	2
OK	35195203	3	3
OK	35195203	4	4
OK	35195203	5	5
OK	35195203	6	6,7
OK	35195203	7	8
OK	35195203	8	9
OK	35195203	9	10
OK	35195203	10	11
OK	35195203	11	12
OK	35195203	12	13
OK	35195203	13	14
OK	35262590	1	1
OK	35262590	2	2
OK	35262590	3	3
OK	35262590	4	4
OK	35262590	5	5
OK	35262590	6	6
OK	35262590	7	7
OK	35262590	8	8
OK	35262590	9	9
OK	35262590	10	10
OK	35262590	11	11
OK	34909997	1,2	1
OK	34909997	3	2
OK	34909997	4	3
TARGET_GREATER_SOURCE	34909997	5	4,5
OK	34909997	6	6
TARGET_GREATER_SOURCE	34909997	7	7
OK	34909997	8	8
OK	35107509	1	1
OK	35107509	2	2
OK	35107509	3	3
OK	35107509	4	4
OK	35107509	5	5
OK	35107509	6	6
OK	35107509	7	7
OK	35107509	8	8
OK	35107509	9	9
TARGET_GREATER_SOURCE	35107509	10	10
OK	35107509	11	11
OK	35107509	12	12
OK	35107509	13	13
OK	35137805	1	1
OK	35137805	2	2
OK	35137805	3	3
OK	35137805	4	4
OK	35137805	5	5
OK	35137805	6	6
OK	35137805	7	7
OK	35262580	1	1
OK	35262580	2	2
OK	35262580	3	3
OK	35262580	4	4
OK	35262580	5	5
OK	35262580	6	6
OK	35262580	7	7
OK	35262580	8	8
TARGET_GREATER_SOURCE	35262580	9	9
OK	35262580	10	10
OK	35262580	11	11
OK	35107559	1	1
OK	35107559	2	2
OK	35107559	3	3
TARGET_GREATER_SOURCE	35107559	4	4
OK	35107559	5	5
OK	35107559	6	6
OK	35107559	7	7
OK	35107559	8	8
OK	35107559	9	9
SOURCE_GREATER_TARGET	34986084	1	1
OK	34986084	2	2
OVERLAP	34986084	3	3
SOURCE_GREATER_TARGET	34986084	4	4
SOURCE_GREATER_TARGET	34986084	5	5
OK	34986084	6	6
OK	34986084	7	7
SOURCE_GREATER_TARGET	34986084	8	8,9
OVERLAP	34986084	9	10
OK	34986084	10	11
SOURCE_GREATER_TARGET	34986084	11	12
OK	34986084	12	13
OK	34986084	13	14
SOURCE_GREATER_TARGET	34986084	14	15
OK	34932657	1	1
OK	34932657	2	2
OK	34932657	3	3
OK	34932657	4	4
OK	34932657	5	5
OK	34932657	6	6
OK	34932657	7	7
OK	34932657	8	8
OK	34932657	9	9
OK	34932657	10	10
OK	34932657	11	11
OK	34910011	1	1
OK	34910011	2	2
OK	34910011	3	3
OK	34910011	4	4
OK	34910011	5	5
OK	34910011	6	6
OK	34910011	7	7
OK	34910008	1	1
OK	34910008	2	2
OK	34910008	3	3
OK	34910008	4	4
OK	34910008	5	5
OK	34910008	6	6
OK	34910008	7	7
OK	34910008	8	8
OK	34910008	9	9
OK	34932680	1	1
OK	34932680	2	2
SOURCE_GREATER_TARGET	34932680	3	3
TARGET_GREATER_SOURCE	34932680	4	4
OK	34932680	5	5,6
OK	34932680	6	7
OK	34932680	7	8
OK	34932680	8	9
OK	34932680	9	10
OK	34932680	10	11
OK	34932680	11	12
OK	35081237	1	1,2
OK	35081237	2	3
OK	35081237	3	4
OK	35081237	4	5
OK	35081237	5	6
OK	35081237	6	7
OK	35081237	7	8
OK	35081237	8	9
OK	35081237	9	10
OK	35081237	10	11
OK	35081237	11	12,13
OK	35137803	1	1
OK	35137803	2	2
OK	35137803	3	3
OK	35137803	4	4
OK	35137803	5	5
OK	35137803	6	6
OK	35195208	1	1
OK	35195208	2	2
OK	35195208	3	3
OK	35195208	4	4
OK	35195208	5	5
OK	35195208	6	6
OK	35195208	7	7
OVERLAP	35195208	8	8
OK	35195208	9	9
OK	35195208	10	10
OK	35195208	11	11
OK	35195208	12	12
OK	35195208	13	13
OK	35195208	14	14
OK	34932681	1	1
OK	34932681	2	2
OK	34932681	3	3,4
OK	34932681	4	5
OK	34932681	5	6
OK	34932681	6	7
OK	34932681	7	8
OK	35081236	1	1
OK	35081236	2	2
OK	35081236	3	3
OK	35081236	4	4
OK	35081236	5	5
OK	35081236	6,7	6
OK	35081236	8	7
OK	35081236	9	8
OK	35137792	1	1
OK	35137792	2	2
OK	35137792	3	3
OK	35137792	4	4
OK	35137792	5	5
OK	35137792	6	6
OK	35137792	7	7
OK	35137792	8	8
OK	35137792	9	9
OK	35137792	10	10
OK	35137792	11	11
OK	35137792	12	12
OK	35137792	13	13
OK	35137792	14	14
OK	35195214	1	1
OK	35195214	2	2
OK	35195214	3	3
OK	35195214	4	4
OK	35195214	5	5
OK	35195214	6	6
OK	35195214	7	7
OK	35195214	8	8
OK	35195214	9	9
OK	35195214	10	10
OK	35195214	11	11
OK	35195214	12	12
OK	35195214	13	13
OK	35195214	14	14
OK	35195214	15	15
