OK	35276747	4	4
OK	35276747	5	5
OK	35276747	6	6
OK	35276747	7	7
OK	35276747	8	8
OK	35276747	9	9
OK	35276747	10	10
OK	35276747	11	11
OK	35276747	12	12
OK	35276747	13	13
SOURCE_GREATER_TARGET	35276747	14	14
OK	35276747	15	15
OVERLAP	35137783	1	1
OK	35137783	2	2
OK	35137783	3	3
OK	35137783	4	4
OK	35137783	5	5
OK	35137783	6	6
OK	35137783	7	7
OK	35137783	8	8
OK	35137783	9	9
OK	35137783	10	10
OK	35137783	11	11
OK	34901447	1	1
OK	34901447	2	2
SOURCE_GREATER_TARGET	34901447	3	3
TARGET_GREATER_SOURCE	34901447	4	4,5
SOURCE_GREATER_TARGET	35180048	1	1
OK	35180048	2	2
SOURCE_GREATER_TARGET	35180048	3	3
OK	35180048	4	4
SOURCE_GREATER_TARGET	35180048	5	5
SOURCE_GREATER_TARGET	35180048	6	6
OK	35180048	7	7
OK	35180048	8	8
SOURCE_GREATER_TARGET	35180048	9	9
TARGET_GREATER_SOURCE	35107557	1	1
OK	35107557	2	2
OK	35107557	3	3
OK	35107557	4	4
OK	35107557	5	5
OK	35107557	6	6
OK	35107557	7,8	7
OK	35107557	9	8
OK	35107557	10	9
OK	35107557	11	10
SOURCE_GREATER_TARGET	35164897	1	1
OK	35164897	2	2
SOURCE_GREATER_TARGET	35164897	3	3
OK	35164897	4	4
SOURCE_GREATER_TARGET	35164897	5	5
OK	35164897	6	6
OK	35164897	7	7
OK	35164897	8	8
OK	35164897	9	9
OK	35164897	10	10
OK	35164897	11	11
OK	35164897	12	12
SOURCE_GREATER_TARGET	35164897	13	13
OVERLAP	35164897	14	14,15
NO_ALIGNMENT	35112345	1	1
NO_ALIGNMENT	35112345	2	2,3
NO_ALIGNMENT	35112345	3,4	4
NO_ALIGNMENT	35112345	5,6	5
NO_ALIGNMENT	35112345	7,8	6,7
NO_ALIGNMENT	35112345	9	8
NO_ALIGNMENT	35112345	10	9
NO_ALIGNMENT	35112345	11	10
OK	35210658	1	1
OK	35210658	2	2
OK	35210658	3	3
OK	35210658	4	4
OK	35210658	5	5
OK	35210658	6	6
OK	35210658	7	7
OK	35210658	8	8
OK	35210658	9	9
OK	35210658	10	10
OK	35107549	1	1
OK	35107549	2	2
OK	35107549	3	3
OK	35107549	4	4
OK	35107549	5	5
OK	35107549	6	6,7
OK	35107549	7	8
OK	35107549	8	9
OK	35107549	9	10
OK	35107549	10	11
OK	35092958	1	1
SOURCE_GREATER_TARGET	35092958	2	2
TARGET_GREATER_SOURCE	35092958	3	3
OK	35092958	4	4
OK	35092958	5	5
OK	35092958	6	6
OK	35092958	7	7
OK	35092958	8	8
OK	35092958	9	9
OK	35092958	10	10
OK	35111959	1	1
OK	35111959	2	2
OK	35111959	3	3
OVERLAP	35111959	4	4,5,6
OK	35111959	5	7
OK	35111959	6	8
OK	35111959	7	9
OK	35111959	8	10
OK	35111959	9	11
OK	35111959	10	12
NO_ALIGNMENT	35111959	omitted	13
TARGET_GREATER_SOURCE	35111959	11	14
OK	35111959	12	15
OK	35111959	13	16
OVERLAP	35111959	14	17,18
OK	35111959	15	19,20
OK	35111959	16	21
OK	35137775	1	1
OK	35137775	2	2
OK	35137775	3	3
OK	35137775	4	4
OK	35137775	5	5
OK	35137775	6	6
OK	35137775	7	7
OK	35137775	8	8
SOURCE_GREATER_TARGET	35137775	9	9
OK	35137775	10	10
OK	35137775	11	11
OK	35137775	12	12
OK	35137775	13	13
OK	35137775	14	14
OK	35137775	15	15
OK	35137775	16	16
OK	35137775	17	17
OK	35137787	1	1
OK	35137787	2	2
OK	35137787	3	3
OK	35137787	4	4
OK	35137787	5	5
OK	35137787	6	6
OK	35137787	7	7
OK	35137787	8	8
OK	35137787	9	9
OK	35107488	1	1
OK	35107488	2	2
OK	35107488	3	3
OK	35107488	4	4
OK	35107488	5	5
OVERLAP	35107488	6	6,7
NO_ALIGNMENT	35107488	omitted	8
TARGET_GREATER_SOURCE	35107488	7	9
OK	35107488	8	10
OK	35107488	9	11
OK	35107488	10	12
OK	35107488	11	13
OK	35107488	12	14
OK	35107500	1	1
OK	35107500	2	2
OK	35107500	3	3
OK	35107500	4	4
OK	35107500	5	5
OK	35107500	6	6
OK	35107500	7	7
OK	35107500	8	8
OK	35107500	9	9
OK	35107500	10	10
SOURCE_GREATER_TARGET	35171094	1	1
OK	35171094	2	2
SOURCE_GREATER_TARGET	35171094	3	3
OK	35171094	4	4
OK	35171094	5	5
OK	35171094	6	6
TARGET_GREATER_SOURCE	35171094	7	7
SOURCE_GREATER_TARGET	35171094	8	8
OK	35171094	9	9
OK	35171094	10	10
OK	35171094	11	11
SOURCE_GREATER_TARGET	35171094	12	12
OK	35171094	13,14	13
SOURCE_GREATER_TARGET	35139566	1	1,2
SOURCE_GREATER_TARGET	35139566	2	3,4
OK	35139566	3	5
NO_ALIGNMENT	35139566	4	omitted
TARGET_GREATER_SOURCE	35139566	5	6
TARGET_GREATER_SOURCE	35139566	6	7
OK	35139566	7	8
OK	35139566	8	9
SOURCE_GREATER_TARGET	35139566	9	10
OK	35139566	10	11
OK	35139566	11	12
OK	35043923	1	1
OK	35043923	2	2
OK	35043923	3	3
OK	35043923	4	4
OK	35043923	5	5
OK	35043923	6	6
SOURCE_GREATER_TARGET	35211933	1	1
TARGET_GREATER_SOURCE	35211933	2	2
SOURCE_GREATER_TARGET	35211933	3	3
OK	35211933	4	4
OK	35211933	5	5
OK	35211933	6	6
OK	35211933	7	7
OK	35211933	8	8
SOURCE_GREATER_TARGET	35100630	1	1
SOURCE_GREATER_TARGET	35100630	2	2
SOURCE_GREATER_TARGET	35100630	3,4	3
SOURCE_GREATER_TARGET	35100630	5	4
OK	35100630	6	5
OK	35100630	7	6
OK	35100630	8	7
OK	35100630	9	8
SOURCE_GREATER_TARGET	35100630	10	9
OK	35100630	11	10
OK	35107556	1	1
OK	35107556	2	2
OK	35107556	3	3
OK	35107556	4	4
OK	35107556	5	5
OK	35107556	6	6
OK	35107556	7	7
OK	35107556	8	8
OK	35107556	9	9
OK	35107556	10	10
OK	35107556	11	11
OK	35107556	12	12
OK	35107556	13	13
NO_ALIGNMENT	34962299	1	1
NO_ALIGNMENT	34962299	2,3	2,3
NO_ALIGNMENT	34962299	4	4,5
NO_ALIGNMENT	34962299	5	6
NO_ALIGNMENT	34962299	6	7
NO_ALIGNMENT	34962299	7	8
NO_ALIGNMENT	34962299	8	9
NO_ALIGNMENT	34962299	9,10	10
NO_ALIGNMENT	34962299	11	11,12
OK	35262572	1	1
OK	35262572	2	2
OK	35262572	3	3
OK	35262572	4	4
OK	35262572	5	5
OK	35262572	6	6
OK	35262572	7	7
OK	35262572	8	8
OK	35262572	9	9
OK	35262572	10	10
OK	35262572	11	11
OK	35262572	12	12
OK	35262572	13	13
OK	35088815	1	1
OK	35088815	2	2
OK	35088815	3	3
OK	35088815	4	4
OK	35088815	5	5
OK	35088815	6	6
OK	35088815	7	7
OK	35088815	8	8,9
OK	35088815	9	10
OK	35088815	10	11
OK	35088815	11	12
OK	35088815	12	13
OK	35019085	1	1
OK	35019085	2	2
OK	35019085	3	3
OK	35019085	4	4
OK	35019085	5	5
OK	35019085	6	6
OK	35107560	1	1
OK	35107560	2	2
OK	35107560	3	3
OK	35107560	4	4
OK	34933388	1	1
OK	34933388	2	2
OK	34933388	3	3
OK	34933388	4	4
OK	34933388	5	5
OK	34933388	6	6
OK	35107491	1	1
SOURCE_GREATER_TARGET	35107491	2	2
OK	35107491	3	3
OK	35107491	4	4
OK	35107491	5	5
OK	35107491	6	6
OK	35107491	7	7
OK	35107491	8	8
OK	35107491	9	9
TARGET_GREATER_SOURCE	35107491	10	10
OK	35107491	11	11
OK	35107491	12	12
OK	35019080	1	1
OK	35019080	2	2
OK	35019080	3	3
OK	35019080	4	4
OK	35019080	5	5
OK	35019080	6	6
OK	35019080	7	7
OK	35019080	8	8
OK	35019080	9	9
OK	35019080	10	10
OK	35019080	11	11
OK	35019080	12	12
OK	35019080	13	13
OK	35019080	14	14
OK	35043864	1	1
OK	35043864	2	2
OK	35043864	3	3
OK	35043864	4	4
OK	35043864	5	5
OK	35043864	6	6
OK	35043864	7	7
OK	35043864	8	8
OK	35043864	9	9
OK	35043864	10	10
OK	35043916	1	1
OK	35043916	2	2
OK	35043916	3	3
OK	35043916	4	4
OK	35043916	5	5
OK	35043916	6	6
OK	35043916	7	7
OK	35043916	8	8
NO_ALIGNMENT	35313981	omitted	1
NO_ALIGNMENT	35313981	omitted	2
NO_ALIGNMENT	35313981	omitted	3
NO_ALIGNMENT	35313981	omitted	4
NO_ALIGNMENT	35313981	omitted	5
NO_ALIGNMENT	35313981	omitted	6
NO_ALIGNMENT	35313981	omitted	7
NO_ALIGNMENT	35313981	omitted	8
NO_ALIGNMENT	35313981	omitted	9
NO_ALIGNMENT	35313981	omitted	10
NO_ALIGNMENT	35313981	omitted	11
NO_ALIGNMENT	35313981	omitted	12
NO_ALIGNMENT	35313981	omitted	13
NO_ALIGNMENT	35313981	omitted	14
NO_ALIGNMENT	35313981	omitted	15
NO_ALIGNMENT	35313981	omitted	16
NO_ALIGNMENT	35313981	omitted	17
NO_ALIGNMENT	35313981	omitted	18
NO_ALIGNMENT	35313981	omitted	19
NO_ALIGNMENT	35313981	omitted	20
NO_ALIGNMENT	35313981	omitted	21
NO_ALIGNMENT	35313981	omitted	22
NO_ALIGNMENT	35313981	omitted	23
NO_ALIGNMENT	35313981	omitted	24
NO_ALIGNMENT	35313981	omitted	25
NO_ALIGNMENT	35313981	omitted	26
NO_ALIGNMENT	35313981	omitted	27
NO_ALIGNMENT	35313981	omitted	28
NO_ALIGNMENT	35313981	omitted	29
NO_ALIGNMENT	35313981	omitted	30
NO_ALIGNMENT	35313981	omitted	31
NO_ALIGNMENT	35313981	omitted	32
NO_ALIGNMENT	35313981	omitted	33
NO_ALIGNMENT	35313981	omitted	34
NO_ALIGNMENT	35313981	omitted	35
NO_ALIGNMENT	35313981	omitted	36
NO_ALIGNMENT	35313981	omitted	37
NO_ALIGNMENT	35313981	omitted	38
NO_ALIGNMENT	35313981	omitted	39
NO_ALIGNMENT	35313981	omitted	40
NO_ALIGNMENT	35313981	omitted	41
NO_ALIGNMENT	35313981	omitted	42
NO_ALIGNMENT	35313981	omitted	43
NO_ALIGNMENT	35313981	omitted	44
NO_ALIGNMENT	35313981	omitted	45
NO_ALIGNMENT	35313981	omitted	46
NO_ALIGNMENT	35313981	omitted	47
NO_ALIGNMENT	35313981	omitted	48
NO_ALIGNMENT	35313981	omitted	49
NO_ALIGNMENT	35313981	omitted	50
NO_ALIGNMENT	35313981	omitted	51
NO_ALIGNMENT	35313981	omitted	52
NO_ALIGNMENT	35313981	omitted	53
NO_ALIGNMENT	21838907	omitted	1
NO_ALIGNMENT	21838907	omitted	2
NO_ALIGNMENT	21838907	omitted	3
NO_ALIGNMENT	21838907	omitted	4
NO_ALIGNMENT	21838907	omitted	5
NO_ALIGNMENT	21838907	omitted	6
NO_ALIGNMENT	21838907	omitted	7
NO_ALIGNMENT	21838907	omitted	8
NO_ALIGNMENT	21838907	omitted	9
NO_ALIGNMENT	21838907	omitted	10
NO_ALIGNMENT	21838907	omitted	11
NO_ALIGNMENT	21838907	omitted	12
NO_ALIGNMENT	21838907	omitted	13
NO_ALIGNMENT	21838907	omitted	14
NO_ALIGNMENT	21838907	omitted	15
NO_ALIGNMENT	21838907	omitted	16
NO_ALIGNMENT	21838907	omitted	17
NO_ALIGNMENT	21838907	omitted	18
NO_ALIGNMENT	21838907	omitted	19
NO_ALIGNMENT	21838907	omitted	20
NO_ALIGNMENT	21838907	omitted	21
NO_ALIGNMENT	21838907	omitted	22
NO_ALIGNMENT	21838907	omitted	23
NO_ALIGNMENT	21838907	omitted	24
NO_ALIGNMENT	21838907	omitted	25
NO_ALIGNMENT	21838907	omitted	26
NO_ALIGNMENT	21838907	omitted	27
NO_ALIGNMENT	21838907	omitted	28
NO_ALIGNMENT	21838907	omitted	29
NO_ALIGNMENT	21838907	omitted	30
NO_ALIGNMENT	21838907	omitted	31
NO_ALIGNMENT	21838907	omitted	32
NO_ALIGNMENT	21838907	omitted	33
NO_ALIGNMENT	21838907	omitted	34
NO_ALIGNMENT	21838907	omitted	35
NO_ALIGNMENT	21838907	omitted	36
NO_ALIGNMENT	21838907	omitted	37
NO_ALIGNMENT	21838907	omitted	38
NO_ALIGNMENT	21838907	omitted	39
NO_ALIGNMENT	21838907	omitted	40
NO_ALIGNMENT	21838907	omitted	41
NO_ALIGNMENT	35303936	omitted	1
NO_ALIGNMENT	35303936	omitted	2
NO_ALIGNMENT	35303936	omitted	3
NO_ALIGNMENT	35303936	omitted	4
NO_ALIGNMENT	35303936	omitted	5
NO_ALIGNMENT	35303936	omitted	6
NO_ALIGNMENT	35303936	omitted	7
NO_ALIGNMENT	35303936	omitted	8
NO_ALIGNMENT	35303936	omitted	9
NO_ALIGNMENT	35303936	omitted	10
NO_ALIGNMENT	35303936	omitted	11
NO_ALIGNMENT	35303936	omitted	12
NO_ALIGNMENT	35303936	omitted	13
NO_ALIGNMENT	35303936	omitted	14
NO_ALIGNMENT	35303936	omitted	15
NO_ALIGNMENT	35303936	omitted	16
NO_ALIGNMENT	35303936	omitted	17
NO_ALIGNMENT	35303936	omitted	18
NO_ALIGNMENT	35303936	omitted	19
NO_ALIGNMENT	35303936	omitted	20
NO_ALIGNMENT	35303936	omitted	21
NO_ALIGNMENT	35303936	omitted	22
NO_ALIGNMENT	35303936	omitted	23
NO_ALIGNMENT	35303936	omitted	24
NO_ALIGNMENT	35303936	omitted	25
NO_ALIGNMENT	35303936	omitted	26
NO_ALIGNMENT	35303936	omitted	27
NO_ALIGNMENT	35303936	omitted	28
NO_ALIGNMENT	35303936	omitted	29
NO_ALIGNMENT	35303936	omitted	30
NO_ALIGNMENT	35303936	omitted	31
NO_ALIGNMENT	35303936	omitted	32
NO_ALIGNMENT	35303936	omitted	33
NO_ALIGNMENT	35303936	omitted	34
NO_ALIGNMENT	35303936	omitted	35
NO_ALIGNMENT	35303936	omitted	36
NO_ALIGNMENT	35303936	omitted	37
NO_ALIGNMENT	35303936	omitted	38
NO_ALIGNMENT	35303936	omitted	39
NO_ALIGNMENT	35303936	omitted	40
NO_ALIGNMENT	35303936	omitted	41
NO_ALIGNMENT	35303936	omitted	42
NO_ALIGNMENT	35303936	omitted	43
NO_ALIGNMENT	35303936	omitted	44
NO_ALIGNMENT	35303936	omitted	45
NO_ALIGNMENT	35303936	omitted	46
NO_ALIGNMENT	35303936	omitted	47
NO_ALIGNMENT	35303936	omitted	48
NO_ALIGNMENT	35303936	omitted	49
NO_ALIGNMENT	35144678	omitted	1
NO_ALIGNMENT	35144678	omitted	2
NO_ALIGNMENT	35144678	omitted	3
NO_ALIGNMENT	35144678	omitted	4
NO_ALIGNMENT	35144678	omitted	5
NO_ALIGNMENT	35144678	omitted	6
NO_ALIGNMENT	35144678	omitted	7
NO_ALIGNMENT	35144678	omitted	8
NO_ALIGNMENT	35144678	omitted	9
NO_ALIGNMENT	35144678	omitted	10
NO_ALIGNMENT	35144678	omitted	11
NO_ALIGNMENT	35144678	omitted	12
NO_ALIGNMENT	35144678	omitted	13
NO_ALIGNMENT	35144678	omitted	14
NO_ALIGNMENT	35144678	omitted	15
NO_ALIGNMENT	35144678	omitted	16
NO_ALIGNMENT	35144678	omitted	17
NO_ALIGNMENT	35144678	omitted	18
NO_ALIGNMENT	35144678	omitted	19
NO_ALIGNMENT	35144678	omitted	20
NO_ALIGNMENT	35144678	omitted	21
NO_ALIGNMENT	35144678	omitted	22
NO_ALIGNMENT	35144678	omitted	23
NO_ALIGNMENT	35144678	omitted	24
NO_ALIGNMENT	35144678	omitted	25
NO_ALIGNMENT	35144678	omitted	26
NO_ALIGNMENT	35144678	omitted	27
NO_ALIGNMENT	35144678	omitted	28
NO_ALIGNMENT	35144678	omitted	29
NO_ALIGNMENT	35144678	omitted	30
NO_ALIGNMENT	35144678	omitted	31
NO_ALIGNMENT	35144678	omitted	32
NO_ALIGNMENT	35144678	omitted	33
NO_ALIGNMENT	35144678	omitted	34
NO_ALIGNMENT	35144678	omitted	35
NO_ALIGNMENT	35144678	omitted	36
NO_ALIGNMENT	35144678	omitted	37
NO_ALIGNMENT	19144122	omitted	1
NO_ALIGNMENT	19144122	omitted	2
NO_ALIGNMENT	19144122	omitted	3
NO_ALIGNMENT	19144122	omitted	4
NO_ALIGNMENT	19144122	omitted	5
NO_ALIGNMENT	19144122	omitted	6
NO_ALIGNMENT	19144122	omitted	7
NO_ALIGNMENT	19144122	omitted	8
NO_ALIGNMENT	19144122	omitted	9
NO_ALIGNMENT	19144122	omitted	10
NO_ALIGNMENT	19144122	omitted	11
NO_ALIGNMENT	19144122	omitted	12
NO_ALIGNMENT	19144122	omitted	13
NO_ALIGNMENT	19144122	omitted	14
NO_ALIGNMENT	19144122	omitted	15
NO_ALIGNMENT	19144122	omitted	16
NO_ALIGNMENT	19144122	omitted	17
NO_ALIGNMENT	19144122	omitted	18
NO_ALIGNMENT	19144122	omitted	19
NO_ALIGNMENT	19144122	omitted	20
NO_ALIGNMENT	19144122	omitted	21
NO_ALIGNMENT	19144122	omitted	22
NO_ALIGNMENT	19144122	omitted	23
NO_ALIGNMENT	19144122	omitted	24
NO_ALIGNMENT	19144122	omitted	25
NO_ALIGNMENT	19144122	omitted	26
NO_ALIGNMENT	19144122	omitted	27
NO_ALIGNMENT	19144122	omitted	28
NO_ALIGNMENT	19144122	omitted	29
NO_ALIGNMENT	19144122	omitted	30
